timestamp,session_id,is_training,avg_dwell_time,std_dwell_time,avg_flight_time,std_flight_time,typing_speed,total_typing_time
2025-06-06T15:08:35.481292,DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,True,0.07663393937624417,0.009280106934431591,0.45129986370311065,0.039186507629044125,2.2809928553027103,15.344195365905762
2025-06-06T15:08:53.753557,KtFtsrUH3dwOS1J09UO07Lq_SLYu_bRs3Lwem_l4aZU,True,0.07337131867041954,0.010067410378968283,0.46117688627804027,0.05992452226637609,2.2321408451620823,15.68001413345337
2025-06-06T15:09:12.208583,q0WI_bouZmomTDZwLTlSGD295-Pczxrr4osIB65eohk,True,0.07842920376704289,0.012231735930888518,0.45717237276189465,0.03605717953343885,2.251692853806856,15.543860673904419
2025-06-06T15:09:30.791134,glZBr7-ZcgFNw2onzIzpCeQldpJuAXh9gJdbyiSemks,True,0.07898341692410983,0.011821884695087709,0.45200031645157757,0.03817982617424152,2.27745806194842,15.368010759353638
2025-06-06T15:09:49.545979,I8FLuMlBMPOVufU8Et7M1kgmF34cyuTjHzq799m1qa4,True,0.07544233248783992,0.009885395254201968,0.4498838326510261,0.035808372076688404,2.2881723902810145,15.296050310134888
2025-06-06T15:10:08.018627,S6XvnDarjFzIOAPxyqGxP7kADxTh3twnLHtCIVC01pE,True,0.07824467695676364,0.007464795483513478,0.4665616820840275,0.049161079996802984,2.206378715259531,15.863097190856934
2025-06-06T15:10:26.611770,qGEryHfj4UI4eHiIofXLXoUPN8Yd264Cu6_KqXZgFj8,True,0.08054824058826153,0.009925264807396899,0.47151871288523955,0.05059618284796426,2.1831832683943246,16.031636238098145
2025-06-06T15:10:45.730168,S7P8fPQO6AG7_br73ZU0T97arPsdOWmTDFWHIl_OhIo,True,0.08028083581190842,0.009978369662869314,0.4821042874280144,0.0527218832887716,2.1352470648989805,16.39154577255249
2025-06-06T15:11:05.939651,bE3n6dkPcpW3_12mI7CzAoXBbHV_Yz5kdLW-I4VZtb8,True,0.07993717377002423,0.013665799186088352,0.4651472077650182,0.03368151228066003,2.2130881310716535,15.81500506401062
2025-06-06T15:11:24.647412,WI4nfoQkDutWXIH7jO3G8qZGxJjdmhOsuotR8ZuG4vw,True,0.07896365569188045,0.010753826405052201,0.47865182511946736,0.05751966465880998,2.1506483641819396,16.27416205406189
2025-06-06T15:11:43.601757,O4gn5FfNBMWYCAABjmHIkXFuR8-cZwypL7Xzx7fcnJc,True,0.08396077156066895,0.011806352301694398,0.44872018168954286,0.06032296282879078,2.2941062308138034,15.256486177444458
2025-06-06T15:12:01.825865,32l9K4y4Wp7Rb3uJJhPloxcmczlYd1elgAzKSJZgHsQ,True,0.08179131837991568,0.01253085214259972,0.46281758476706114,0.053076794521898896,2.224227856908228,15.735797882080078
2025-06-06T15:12:20.386379,LMlCXCmlU0-cTDARNxzfXa7amgZTCHOPbqjtGFxl4wM,True,0.07861417990464431,0.012097370400313471,0.48893391384797935,0.04956769687795445,2.1054210713351127,16.6237530708313
2025-06-06T15:12:40.035400,GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,True,0.0828719689295842,0.010292265141273725,0.4581105148091036,0.042641782977794286,2.2470817224853312,15.575757503509521
2025-06-06T15:12:58.401682,F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,True,0.08084191725804256,0.00867265888461879,0.47411123444052305,0.03920290605663612,2.171245247796425,16.119781970977783
2025-06-06T15:13:17.418897,9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,True,0.08190791423504169,0.008797472628630931,0.4679884489844827,0.04775198883723386,2.1996520788914067,15.911607265472412
2025-06-06T15:13:37.113792,5uyLk0ZmubMSqV58TQvFDhU74OdGD0tEhY6vRsJpEUY,True,0.07784936061272255,0.009570119546513857,0.46868454708772544,0.04082751665283798,2.1963851189512407,15.935274600982666
2025-06-06T15:13:55.891363,Z00AjeHoclRVkBHjtjYwW75iHqCi_G_pfE1_dYUUfVY,True,0.08308766438410832,0.011208742038341123,0.46775348747477813,0.06166827632040584,2.200757006138601,15.903618574142456
2025-06-06T15:14:14.908628,zsXJjk92_fPkfvhUvnC9bxikT4TkkiC2nmxeYiCYw4I,True,0.08266252737778884,0.01199592854769019,0.4392828380360323,0.04086892979716494,2.34339171843869,14.935616493225098
2025-06-06T15:14:32.685923,cpljBkWpzW6VWHL216xPFE0Vjlj63OgDlA25zoe5AFU,True,0.08137171085064228,0.010222768001229988,0.4569261705174166,0.03747586644037532,2.252906117284093,15.535489797592163
2025-06-06T15:14:50.966628,uiktTjVk6VrvWxxecW58uGWpIVAowNaJfrShCNMb3Hs,True,0.08124757730043851,0.010550077246207542,0.45176423998440013,0.04758188683935838,2.2786481832679564,15.359984159469604
2025-06-06T15:15:08.993720,rYCFuQOXqCfRxJtBPAvGBOp57WnA6dbmdFvFUMt_M4Y,True,0.08428504833808312,0.011184799733780833,0.46587664940777945,0.040390687123450834,2.2096230107571744,15.839806079864502
2025-06-06T15:15:27.602079,D38LpUqo4f8xGAYjb-mOYrffPpo6KWK7M-6ON41nig4,True,0.08423043214357816,0.009215723667244949,0.46235494753893686,0.06045807738421524,2.226453442718251,15.720068216323853
2025-06-06T15:15:46.232871,9tUxEfkxuaLAuRhUdQNvty7esltT18iJ7mHvKij7A84,True,0.08569214894221379,0.010433367368786086,0.4623708163990694,0.0408826684835501,2.2263770294217777,15.72060775756836
2025-06-06T15:16:05.308712,yAz0uKjuR82ZATeBUo7_jHcl5M3vZqxPF2eksnQ9GB8,True,0.0774444525058453,0.012027713250969409,0.4647049903869629,0.03544584679491329,2.2151941253066476,15.799969673156738
2025-06-06T15:16:23.826336,lX5ccOjJVUJbqkyfNtYEePwiogTBptEO03nymdfYz4A,True,0.08429939930255596,0.008867085460919296,0.42634081840515137,0.05369861352914219,2.4145278149924483,14.495587825775146
2025-06-06T15:16:41.266361,oW6-nfrfwFsJXdvj_orTSN2zdkvWBhUkLlFSIyqar4I,True,0.08366338106302115,0.008696867599639007,0.468470292932847,0.04707558156967442,2.1973896322459954,15.927989959716797
2025-06-06T15:16:59.975858,o798W12K7QYzCbtwdH1BD0crKHJxc_5kEb3EK7MA8YI,True,0.08471012115478516,0.012713033189567473,0.4875376715379603,0.04930438413515346,2.111450714072115,16.57628083229065
2025-06-06T15:17:19.263779,s0_B0zQ9zeIvkvsEDEjOsaIzzduJwhJoCikmEqiFxP8,True,0.08568560160123385,0.009166068219226015,0.476491977186764,0.03623649207833408,2.1603968460992533,16.200727224349976
2025-06-06T15:17:38.257772,O0IwcWzBXL-fAb3x0JKQQ6YjKqaoV_YDw9vuAGHJPEE,True,0.07953835450685941,0.011781287065088155,0.4762290225309484,0.05064706878838226,2.161589730997515,16.191786766052246
2025-06-06T15:17:57.457685,9tWkcITEPB00LLuZonzgw0Mx29_j-MPmKhGHkuWsvso,True,0.0783992547255296,0.01116710739154512,0.4510672793668859,0.04821543927951184,2.282169006252805,15.336287498474121
2025-06-06T15:18:15.587356,rE7GuGWzpsdVi7ZFs4HruL-fT72uojGmQwQVqYG4OO0,True,0.07959859187786396,0.011267856347982576,0.4548060894012451,0.04500489578459427,2.26340805168442,15.463407039642334
2025-06-06T15:18:33.929458,IUfQLhHgyKIG6w1YAz-TBduiwBgjRgUXPqBAUe3cAnE,True,0.08014372678903434,0.010875177305013847,0.46633392221787395,0.04153240278316705,2.2074563218777277,15.855353355407715
2025-06-06T15:18:53.267168,mIlmsz49YaPDD1zTQPu4fPNleOJBzCSLZuN02HUGuaw,True,0.0794834723839393,0.00859781553242366,0.4411800328422995,0.03756958895539656,2.3333144931195178,15.000121116638184
2025-06-06T15:19:11.337424,OCTpUh2dgn4SzOKAZiJFceCX042E5gCpt258W26IPlc,True,0.0796446891931387,0.008111629149467975,0.4564822000615737,0.030696884373854868,2.2550972733811476,15.520394802093506
2025-06-06T15:19:29.938590,lTYK1wUoOp-hp3Tb8l6QXAcwl641vojo3fE4-R_IEoY,True,0.08269015642312857,0.01496854706126808,0.4597586603725658,0.05493414078753006,2.239026370643454,15.631794452667236
